,,,,,,,,,,,,,
QUESTIONNAIRE,name,use_case_in_charting,code_system,code,scoring_function_js,can_originate_in_charting,expected_completion_time,search_tags,scoring_code_system,scoring_code,content,prologue,use_in_shx
QUESTION,,name,code_system,code,code_description,content,responses_code_system,responses_type,use_in_shx,,,,
RESPONSE,,,name,code,code_description,value,,,,,,,
QUESTIONNAIRE,NNSS,NNSS,INTERNAL,NNSS,,TRUE,,,,,,,FALSE
QUESTION,,Patient primary address by their physical location for 90days,INTERNAL,NNSS_primary_90d,,OrderStatus,INTERNAL,SING,FALSE,,,,
RESPONSE,,,Yes,NNSS_primary_90d1,,,,,,,,,
RESPONSE,,,No,NNSS_primary_90d2,,,,,,,,,
QUESTION,,Internet Connection at physical address,INTERNAL,NNSS_internet,,,INTERNAL,SING,FALSE,,,,
RESPONSE,,,Yes,NNSS_internet1,,,,,,,,,
RESPONSE,,,No,NNSS_internet2,,,,,,,,,
QUESTION,,Microwave at physical address,INTERNAL,NNSS_microwave,,,INTERNAL,SING,FALSE,,,,
RESPONSE,,,Yes,NNSS_microwave1,,,,,,,,,
RESPONSE,,,No,NNSS_microwave2,,,,,,,,,
QUESTION,,Do you live alone,INTERNAL,NNSS_live_alone,,,INTERNAL,SING,FALSE,,,,
RESPONSE,,,Yes,NNSS_live_alone1,,,,,,,,,
RESPONSE,,,No,NNSS_live_alone2,,,,,,,,,
QUESTION,,Caregiver is emergency contact,INTERNAL,NNSS_caregiver_is_emergencycontact,,,INTERNAL,SING,FALSE,,,,
RESPONSE,,,Yes,NNSS_caregiver_is_emergencycontact1,,,,,,,,,
RESPONSE,,,No,NNSS_caregiver_is_emergencycontact2,,,,,,,,,
QUESTION,,Social Risk Factors,INTERNAL,NNSS_social_risk_factors,,,INTERNAL,MULT,FALSE,,,,
RESPONSE,,,Positive Food Insecurity Screen,NNSS_social_risk_factors1,,,,,,,,,
RESPONSE,,,Low Health Literacy ,NNSS_social_risk_factors2,,,,,,,,,
RESPONSE,,,Lives Alone / Limiited Support,NNSS_social_risk_factors3,,,,,,,,,
QUESTION,,Functional Risk Factors,INTERNAL,NNSS_functional_risk,,,INTERNAL,MULT,FALSE,,,,
RESPONSE,,,Limited Cooking Capacity,NNSS_functional_risk1,,,,,,,,,
QUESTION,,Food Insecurity Result,INTERNAL,NNSS_food_Insecurity,,,INTERNAL,SING,FALSE,,,,
RESPONSE,,,Positive,NNSS_food_Insecurity1,,,,,,,,,
RESPONSE,,,Negative,NNSS_food_Insecurity2,,,,,,,,,
QUESTION,,Sarcopenia at Risk,INTERNAL,NNSS_sarcopenia,,,INTERNAL,SING,FALSE,,,,
RESPONSE,,,Positive,NNSS_sarcopenia1,,,,,,,,,
RESPONSE,,,Negative,NNSS_sarcopenia2,,,,,,,,,
QUESTION,,Fluid Restriction,INTERNAL,NNSS_fluid_restriction,,,INTERNAL,SING,FALSE,,,,
RESPONSE,,,Yes,NNSS_fluid_restriction1,,,,,,,,,
RESPONSE,,,No,NNSS_fluid_restriction2,,,,,,,,,
QUESTION,,Exact Fluid Restriction,INTERNAL,NNSS_fluid_exact,,,INTERNAL,TXT,FALSE,,,,
RESPONSE,,,Exact Fluid Restriction,NNSS_fluid_exact1,,,,,,,,,
QUESTION,,Lifting Weight Restriction,INTERNAL,NNSS_lifting_weight_restriction,,,INTERNAL,SING,FALSE,,,,
RESPONSE,,,Yes,NNSS_lifting_weight_restriction1,,,,,,,,,
RESPONSE,,,No,NNSS_lifting_weight_restriction2,,,,,,,,,
QUESTION,,Exact Weight Restriction,INTERNAL,NNSS_exact_weight_restriction,,,INTERNAL,TXT,FALSE,,,,
RESPONSE,,,Exact Weight Restriction,NNSS_exact_weight_restriction1,,,,,,,,,
QUESTION,,RPM Escalation Contact,INTERNAL,NNSS_escalation_contact,,,INTERNAL,TXT,FALSE,,,,
RESPONSE,,,Who should be contacted for weight/BP/RPM alerts or red flags,NNSS_escalation_contact1,,,,,,,,,
QUESTION,,Remote Patient Monitoring enrolled,INTERNAL,NNSS_remote_patient_monitoring,,,INTERNAL,SING,FALSE,,,,
RESPONSE,,,Currently Enrolled,NNSS_remote_patient_monitoring1,,,,,,,,,
RESPONSE,,,Not Enrolled,NNSS_remote_patient_monitoring2,,,,,,,,,
RESPONSE,,,Enrollment Pending,NNSS_remote_patient_monitoring3,,,,,,,,,
QUESTION,,"If pending, provide reason",INTERNAL,NNSS_enrollment_pending_reason,,,INTERNAL,TXT,FALSE,,,,
RESPONSE,,,"If pending, provide reason",NNSS_enrollment_pending_reason1,,,,,,,,,
QUESTION,,RPM Modalities,INTERNAL,NNSS_rpm_modalities,,,INTERNAL,MULT,FALSE,,,,
RESPONSE,,,daily weight,NNSS_rpm_modalities1,,,,,,,,,
RESPONSE,,,blood pressure,NNSS_rpm_modalities2,,,,,,,,,
RESPONSE,,,glucose(if diabetic),NNSS_rpm_modalities3,,,,,,,,,
QUESTION,,RPM Vendor Platform,INTERNAL,NNSS_rpm_vendor,,,INTERNAL,TXT,FALSE,,,,
RESPONSE,,,name of RPM,NNSS_rpm_vendor1,,,,,,,,,
QUESTION,,Assigned Navigator,INTERNAL,NNSS_assigned_navigator,,,INTERNAL,TXT,FALSE,,,,
RESPONSE,,,Assigned Navigator,NNSS_assigned_navigator1,,,,,,,,,
QUESTION,,Assigned RD,INTERNAL,NNSS_assigned_rd,,,INTERNAL,TXT,FALSE,,,,
RESPONSE,,,Assigned RD,NNSS_assigned_rd1,,,,,,,,,
